fname,dialogue
test_406,"#Person1#: 다음 토요일에 바쁘세요?
#Person2#: 아니요, 왜요?
#Person1#: 화려한 복장 파티에 참석하기 위한 복장을 구해야 하는데, 무엇을 구해야 할지 모르겠어요. 저랑 같이 쇼핑하러 가 주실 수 있나요?
#Person2#: 그럼요, 저 쇼핑 좋아해요. 파티를 주최하는 사람은 누구인가요?
#Person1#: 제 사무실의 한 여성입니다.
#Person2#: 어떤 행사인가요?
#Person1#: 특별한 행사는 없어요. 그녀는 가끔 파티를 주최하는 것을 좋아해요. 이번에는 국가 테마입니다.
#Person2#: 그건 쉬워요, 카우걸 어때요? 아니면 더 좋은 아이디어가 있어요, 캐나다 경찰.
#Person1#: 그런 복장은 어디서 구할 수 있을까요?
#Person2#: 그건 제게 맡기세요. 정확히 어디서 찾을 수 있는지 알고 있어요.
#Person1#: 좋아요.
#Person2#: 좋아요, 오전 10시에 오시면 제 집 근처 쇼핑 센터에서 시작할게요. 우리가 필요한 가게가 바로 거기에 있어요."
test_407,"#Person1#: 베이징의 야간 생활은 어떤가요?
#Person2#: 매우 흥미롭습니다!
#Person1#: 그럼 어떤 것을 추천하시나요?
#Person2#: 춤추러 가는 건 어떨까요? 근처에 아주 좋은 나이트클럽이 있어요.
#Person1#: 좋은 생각이네요. 가자. . . 오, 댄스홀이 아주 멋지고 음악도 훌륭하네요.
#Person2#: 마음에 드신다니 기쁘네요. 밴드 이름은 'Four and One'입니다. 그들은 록앤롤을 특히 잘 칩니다.
#Person1#: 대단하네요! 저는 빠른 음악에 맞춰 춤추는 것을 좋아해요.
#Person2#: 그럼 디스코 댄스에 관심이 있으실 거예요, 맞죠?
#Person1#: 네, 디스코 댄스가 제가 가장 좋아하는 춤입니다. 재미있고 운동도 되니까요.
#Person2#: 좋아요. 디스코를 춰봅시다.
#Person1#: 이제 밴드가 느린 댄스 음악을 연주하고 있네요.
#Person2#: 그건 왈츠입니다. 한번 해보시겠어요?
#Person1#: 미안하지만, 다음 댄스는 쉬겠습니다.
#Person2#: 알겠습니다. 음료를 가져다 드릴게요."
test_408,"#Person1#: 나는 나만의 농장을 가지고 싶어.
#Person2#: 그것은 매우 힘든 일일 거야. 정말로?
#Person1#: 나는 아침 일찍 일어나는 것을 싫어하지 않을 것이고, 신체적인 일은 나를 건강하게 만들어 줄 것이야.
#Person2#: 농장을 운영하는 것은 너의 현재 직업과 완전히 다를 것이야.
#Person1#: 그게 바로 내가 시도해보고 싶은 이유 중 하나야. 나는 정말로 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어.
#Person2#: 너는 농부가 되기 전에 많은 훈련이 필요할 거야. 그냥 들어가서 할 수 있는 일이 아니야.
#Person1#: 나의 삼촌이 농장을 소유하고 있고, 나는 그와 함께 일하는 시간을 보냈어. 나는 농장 동물들과 푸른 들과 함께 시골에서 있는 것을 좋아해.
#Person2#: 그럼, 나는 확실히 너를 찾아갈 거야. 농장에서 일하며 휴가를 보내는 것은 좋을 것 같아. 나는 잠시 도시의 분주함에서 벗어나고 싶어."
test_409,"#Person1#: 헤이 맨, 탭에 뭐 있어?
#Person2#: 하이네켄과 버드와이저가 있습니다. 투-포-원 해피아워 스페셜이 있어요.
#Person1#: 좋아, 하이네켄 한 파인트와 버드 반 파인트 주세요.
#Person2#: 알겠습니다. . . 테이블 6번에 하이네켄 한 파인트와 버드 반 파인트! 그리고 애피타이저는 어떠세요?
#Person1#: 그래! 나초와 모짜렐라 스틱 좀 주세요.
#Person2#: 알겠습니다. 그럼 80달러입니다.
#Person1#: 잠깐. . . 뭐라고!"
test_410,"#Person1#: 안녕, 메리야, 어떻게 지내?
#Person2#: 음, 어제 밤에 앤과 큰 싸움을 했어.
#Person1#: 끔찍하다. 뭔가 심각한 일인가 보네. 너희 둘은 정말 친한 친구잖아.
#Person2#: 지금 돌이켜보니 그렇게 큰 문제는 아니었어. 내가 너무 화를 내서 그랬나봐.
#Person1#: 정말? 무슨 일이 있었어?
#Person2#: 그냥 우리가 한동안 해변에 가려고 계획하고 있었는데, 이번 주말에 둘 다 갈 수 있다고 결정했어. 그런데 갑자기 그녀가 전화해서 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 했어. 그 말을 듣고 나는 그녀가 우리의 우정을 전혀 신경 쓰지 않는다고 말했어.
#Person1#: 그건 좀 심했네.
#Person2#: 알아, 하지만 나 너무 화가 났어. 제발, 그녀가 남자친구가 하는 모든 것을 따라해야만 하나?
#Person1#: 그녀도 아마 너만큼 기분이 나쁘다는 걸 느꼈을 거야.
#Person2#: 음, 나도 좀 이기적이었던 것 같아. 그들이 자주 만나지 못한다는 걸 알고 있어.
#Person1#: 그런 경우라면 너도 좀 더 이해해주는 게 좋겠어. 이런 사소한 일로 너희의 우정을 방해받아서는 안 돼. 결국 너는 원할 때마다 해변에 갈 수 있잖아.
#Person2#: 그래, 나중에 전화해서 화해해야겠어."
test_411,"#Person1#: 실례합니다. 어디에서 담배를 살 수 있나요?
#Person2#: 1층에 가게가 있습니다. 중국산과 외국산 담배를 모두 판매하고 있습니다.
#Person1#: 그곳에서 기념품도 구입할 수 있나요?
#Person2#: 네, 그렇습니다. 다양한 종류의 기념품을 판매하는 카운터가 있습니다.
#Person1#: 그런데 남자 화장실은 어디에 있나요?
#Person2#: 복도 끝에 있습니다.
#Person1#: 감사합니다.
#Person2#: 천만에요."
test_412,"#Person1#: 캐서린, 너는 '패스트 푸드 네이션'이라는 영화를 본 적이 있니?
#Person2#: 네, 그 영화가 같은 이름의 뉴욕 타임스 베스트셀러에서 영감을 받았다는 것을 기억해요.
#Person1#: 정말 사색할 거리가 많은 영화지, 그렇지 않니?
#Person2#: 맞아요. 그 영화는 올 아메리칸 식사의 어두운 면을 드러내요.
#Person1#: 그럼 너는 미국의 패스트푸드 문화에 대해 어떻게 생각해?
#Person2#: 미국이 패스트푸드 네이션이라는 이름을 받을 만큼, 사람들은 미국 곳곳에서 맥도날드, KFC, 피자헛을 찾을 수 있어요.
#Person1#: 그리고 모두가 미국인들이 가장 좋아하는 음식이 햄버거라는 것을 알고 있지, 그렇지 않니?
#Person2#: 그렇죠. 톰, 패스트푸드는 편리함을 갈망하는 라이프스타일이에요. 사람들은 그것이 건강에 좋은지 아닌지에 대해 신경 쓰지 않아요.
#Person1#: 하지만 패스트푸드 레스토랑에서도 건강한 메뉴 옵션을 제공하는 것 같아요.
#Person2#: 그게 무엇이죠?
#Person1#: 지방이 없는 우유, 통밀 롤, 그리고 생선 샌드위치 같은 것들이요.
#Person2#: 그것들이 훨씬 나아요
#Person1#: 하지만 그것들이 잘 받아들여지는지는 확신할 수 없어.
#Person2#: 그게 문제죠. 사람들은 대개 급하게 식사를 할 때 그것에 대해 생각할 시간이 별로 없어요.
#Person1#: 음, 미국인들은 패스트푸드를 최대한 활용하는 방법을 찾아야 할지도 모르겠네.
#Person2#: 그럴 것 같아요."
test_413,"#Person1#: 문에서 물러나 주세요. 승객들이 내릴 수 있도록요. 다른 승객들이 내릴 때까지 탑승할 수 없습니다.
#Person2#: 요금은 얼마인가요?
#Person1#: 1달러입니다. 상자에 넣어주세요. 버스 뒷쪽으로 가세요. 뒷쪽에는 충분히 자리가 있습니다.
#Person2#: 잠깐만요. 이 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는지 여쭤보고 싶습니다.
#Person1#: 맞습니다. 계속 움직여 주세요. 탑승하려는 사람들이 더 있습니다. 뒤로 가세요.
#Person2#: 이 버스가 파크 애비뉴를 따라 가는 줄 알았습니다.
#Person1#: 아니요, 그건 1번 버스가 파크 애비뉴를 따라 가는 거예요. 이건 2번 버스입니다.
#Person2#: 하지만 이 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각했습니다.
#Person1#: 맞습니다. 탑승하세요. 다른 사람들을 기다리게 하고 있습니다. 워싱턴 스퀘어 파크는 놓칠 수 없습니다.
#Person2#: 도착하면 알려주실 수 있나요?
#Person1#: 직접 챙기시는 것이 좋습니다. 제가 잊을 수도 있으니까요."
test_414,"#Person1#: 9-11 테러 공격 당시에 어디에 계셨는지 기억하십니까?
#Person2#: 네, 저는 베이징의 아파트에 있었습니다. 당신은 어디에 있었나요?
#Person1#: 저는 뉴욕시에 있는 부모님 집에 있었습니다.
#Person2#: 정말요? 테러범들이 두 대의 비행기를 탑승하여 쌍둥이 타워를 충돌시키고 파괴하는 것을 보셨나요?
#Person1#: 저는 충돌 자체는 보지 못했지만, 부모님의 아파트 건물에서 그 후의 연기와 모든 상황을 보았습니다.
#Person2#: 그것은 끔찍했을 것입니다. 그날 일어나는 일을 보기 위해 전혀 밖으로 나가지 않으셨나요?
#Person1#: 아니요, 우리는 아파트에 머물기로 결정했습니다. 모든 버스가 운행을 중단하고 지하철 열차가 멈춰서서, 많은 사람들이 집으로 걸어가야 했습니다. 완전한 혼돈이었습니다.
#Person2#: 월드 트레이드 센터에서 일하는 사람을 아셨나요?
#Person1#: 네, 제 삼촌의 회사가 타워 중 하나에 사무실을 두고 있었습니다.
#Person2#: 그분은 살아나오셨나요?
#Person1#: 불행히도, 그는 제때 대피하지 못했습니다. 그는 타워에서 사망했습니다.
#Person2#: 유감스럽습니다. 그날은 당신과 당신의 가족에게 정말 악몽 같은 날이었을 것입니다.
#Person1#: 그랬습니다. 테러범들은 인간의 생명을 전혀 존중하지 않았습니다, 심지어 자신들의 생명조차도요.
#Person2#: 테러 행위는 고의적이고 치명적이며, 모든 삶의 영역에 영향을 미칠 수 있습니다."
test_415,"#Person1#: 안녕하세요, 제 이름은 칼입니다. 제 아내와 저는 옆집으로 이사 오게 되었습니다.
#Person2#: 안녕하세요, 칼. 저는 척 존스입니다. 우리가 이제 이웃이 되는군요.
#Person1#: 만나서 반갑습니다. 이 마을 사람들이 모두 친절한 것 같아요.
#Person2#: 이곳은 작은 마을이고, 우리는 이웃과 사이가 좋기를 원합니다. 여기 사는 모든 사람들을 알고 있죠.
#Person1#: 저는 시카고 출신인데요. 이웃들과 친해지려는 사람들이 별로 없습니다.
#Person2#: 그럼, 칼, 왜 미네소타까지 와서 살기로 결정하셨나요?
#Person1#: 우리는 더 평화로운 공동체에서 살고 싶었고, 더 많은 공간을 원했습니다. 또 다른 이유는, 여기서는 집을 살 수 있지만 시카고에서는 그렇지 못하기 때문입니다!"
test_416,"#Person1#: 지금 주문을 받아도 될까요?
#Person2#: 네, 삶은 계란과 토스트, 오렌지 주스를 주세요.
#Person1#: 계란은 어떻게 요리해 드릴까요?
#Person2#: 완전히 삶아주세요.
#Person1#: 토스트는 연하게 또는 진하게?
#Person2#: 진하게 해주세요.
#Person1#: 지금 바로 드릴까요, 아니면 나중에?
#Person2#: 나중에 해도 됩니다.
#Person1#: 다른 것도 필요하신가요?
#Person2#: 아니요, 그게 다입니다. 감사합니다.
#Person1#: 완전히 삶은 계란과 진한 토스트, 그리고 나중에 오렌지 주스를 준비하겠습니다.
#Person2#: 맞습니다.
#Person1#: 잠시만 기다려 주세요."
test_417,"#Person1#: 스티븐, 벌써 10시야. 나 피곤해서 침대에 들어갈게.
#Person2#: 알았어. 나는 좀 더 있을게. 가계 예산을 살펴봐야 해. 이번 달에 약간 초과 지출했어.
#Person1#: 아, 내일 못해? 벌써 10시가 넘었잖아.
#Person2#: 하지만 나는 아직 졸리지 않아, 자기야. 오늘 끝내고 싶어.
#Person1#: 알았어. 잘 때 지하실 문은 꼭 닫아줘. 오늘 밤에는 개가 거기에 내려가지 않게 하고 싶어.
#Person2#: 알았어. 잘 자. 좋은 꿈 꾸길.
#Person1#: 잘 자."
test_418,"#Person1#: 다음 주 회의 전에 만나자, 제인. 너와 몇 가지 아이디어를 논의하고 싶어.
#Person2#: 문제 없어. 이번 주는 정말 여유로워. 언제든 괜찮아.
#Person1#: 그럼 다음 주 월요일 오후 세 시쯤 만나기로 하자.
#Person2#: 알겠어, 일정에 넣을게."
test_419,"#Person1#: 안녕하세요, 고객님, 오늘 도와드릴까요?
#Person2#: 음. . . 네! 제 여자친구에게 줄 좋은 선물을 찾고 있어요. 다음 주 금요일이 우리 5주년이거든요.
#Person1#: 그럼, 그녀에게 완벽한 선물을 고르는 데 도와드리겠습니다. 특별히 생각하고 계신 것이 있으신가요?
#Person2#: 아니, 전혀. . . 전 완전히 막막해요.
#Person1#: 그럼, 그녀에게 진주 귀걸이 세트나 이 아름다운 하트 모양 펜던트를 선물할 수 있어요. 그녀가 가장 좋아하는 보석은 무엇인가요?
#Person2#: 그 보라색 보석이요. 미안해요. . . 저는 누구에게도 보석을 사 본 적이 없어서 좀 긴장되네요.
#Person1#: 걱정하지 마세요, 우리는 고객들이 편안하고 압박 없는 쇼핑 환경에서 쇼핑할 수 있도록 전문적으로 도와드립니다. 그 보석은 아메시스트입니다. 우리는 아름다운 아메시스트 제품을 다양하게 갖추고 있습니다. 이 팔찌를 보세요. 이건 18K 로즈골드에 아메시스트와 블루 토파즈가 박혀 있어요. 정말 멋진 제품이죠.
#Person2#: 오. . . 와. 정말 예쁘네요. 제시가 좋아할 거예요. 하지만. . . 좀 더 섬세한 것을 생각하고 있었어요, 목걸이 같은 거요?
#Person1#: 우리는 이 아름다운 플래티넘 펜던트를 갖고 있고, 또한 그녀에게 목걸이를 가져다 줄 수도 있습니다. 시계도 좋은 선택일 수 있어요, 화려하면서도 실용적이죠. 여자친구에 대해 좀 더 말씀해주시면, 그녀에게 어울릴 선물을 찾는 데 도움이 될 것 같아요.
#Person2#: 제시? 그녀는 매우 똑똑하고 유머 감각이 좋아요. 그리고 매우 여성스러워요. . .
#Person1#: 그럼 그녀에게 반지를 선물하는 건 어떨까요?
#Person2#: 음. . . 사실. . . 제시에게 결혼을 제안하려고 생각하고 있었어요. . . 그냥 너무 긴장되서요.
#Person1#: 신사분, 제 생각에는 5주년은 프로포즈하기 좋은 시기인 것 같아요!
#Person2#: 좋아, 결정했어. 제시에게 프로포즈할 거야!
#Person1#: 멋져요! 그럼 우리는 약혼 반지를 봐야겠네요! 이제부터는 전혀 다른 부분이에요."
test_420,"#Person1#: 안녕하세요! 저는 새 차를 찾고 있어요. 제가 이 오래된 포드 핀토를 매입하고 싶어요.
#Person2#: 알겠습니다. 이번 달에는 운이 좋으시네요. 모든 모델이 세일 중이거든요! 연말이라 새 차를 사기에 딱 좋은 시기입니다.
#Person1#: 완벽해요! 이 차 좋아요.
#Person2#: 그건 포드 포커스입니다. 매우 가볍지만 강력한 차량이에요. 듀얼 사이드 에어백, 파워 스티어링과 파워 윈도우, 틴티드 윈도우, 그리고 자동 또는 수동 변속기 중 선택할 수 있습니다.
#Person1#: 좋은 차 같아요! 갤런당 몇 마일이나 가나요?
#Person2#: 매우 연료 효율적인 차량으로 도시에서 약 34마일, 고속도로에서는 40마일을 갈 수 있습니다.
#Person1#: 정말 편리하네요. 특히 지금처럼 연료 가격이 높을 때요! 엔진은 어떤 건가요?
#Person2#: 매우 강력한 2.5리터 터보차저 엔진이 있습니다. 믿으세요, 이 차는 정말 빠릅니다!
#Person1#: 이제 가장 어려운 질문입니다. 이 멋진 차량의 가격은 얼마인가요?
#Person2#: 매우 저렴합니다. 오늘 이 차를 0% 다운페이먼트와 첫 해 이자 없이 가져갈 수 있습니다! 지금 시승해보시고 돌아오면 계약서를 작성하면 됩니다.
#Person1#: 좋아요! 해봅시다!"
